load_id,predicted_rate
TE-001290,3160.45
TE-001291,3374.35
TE-001292,5089.09
TE-001293,1586.21
TE-001294,662.63
TE-001295,1892.09
TE-001296,3508.24
TE-001297,3910.09
TE-001298,3458.14
TE-001299,2929.19
TE-001300,2485.89
TE-001301,1969.12
TE-001302,1371.59
TE-001303,2568.29
TE-001304,5338.93
TE-001305,563.42
TE-001306,1336.43
TE-001307,1988.82
TE-001308,3129.4
TE-001309,2561.25
TE-001310,1180.31
TE-001311,4640.8
TE-001312,2993.42
TE-001313,4942.81
TE-001314,1773.25
TE-001315,1267.89
TE-001316,4114.95
TE-001317,1689.32
TE-001318,3650.57
TE-001319,3262.98
TE-001320,3053.9
TE-001321,4449.71
TE-001322,2436.46
TE-001323,803.97
TE-001324,1548.38
TE-001325,2037.8
TE-001326,1120.95
TE-001327,1635.75
TE-001328,4160.86
TE-001329,3329.63
TE-001330,2266.78
TE-001331,3849.14
TE-001332,488.31
TE-001333,2814.96
TE-001334,1767.31
TE-001335,2034.51
TE-001336,4057.98
TE-001337,1810.16
TE-001338,1033.86
TE-001339,4183.35
TE-001340,1213.37
TE-001341,1315.55
TE-001342,4332.43
TE-001343,1960.75
TE-001344,5964.35
TE-001345,2858.54
TE-001346,1658.55
TE-001347,4358.12
TE-001348,4929.73
TE-001349,3510.69
TE-001350,2572.85
TE-001351,933.12
TE-001352,852.7
TE-001353,1509.05
TE-001354,862.94
TE-001355,1308.16
TE-001356,3931.26
TE-001357,3119.29
TE-001358,1470.56
TE-001359,1693.92
TE-001360,884.65
TE-001361,3401.95
TE-001362,4265.87
TE-001363,4932.77
TE-001364,1010.11
TE-001365,1094.93
TE-001366,1640.22
TE-001367,875.61
TE-001368,2397.79
TE-001369,2131.93
TE-001370,2487.29
TE-001371,3030.48
TE-001372,4010.69
TE-001373,1613.0
TE-001374,2556.44
TE-001375,4080.08
TE-001376,801.5
TE-001377,2904.17
TE-001378,1753.07
TE-001379,2030.95
TE-001380,2045.13
TE-001381,650.57
TE-001382,500.98
TE-001383,1193.8
TE-001384,1817.12
TE-001385,3129.9
TE-001386,1556.31
TE-001387,3830.86
TE-001388,4306.2
TE-001389,1162.79
TE-001390,2276.14
TE-001391,922.24
TE-001392,777.72
TE-001393,1816.55
TE-001394,1286.78
TE-001395,3572.17
TE-001396,1824.33
TE-001397,4622.92
TE-001398,2384.9
TE-001399,4136.3
TE-001400,1928.53
TE-001401,3986.6
TE-001402,770.68
TE-001403,2411.44
TE-001404,567.1
TE-001405,4123.82
TE-001406,1476.15
TE-001407,2171.26
TE-001408,4502.52
TE-001409,484.68
TE-001410,877.92
TE-001411,2632.2
TE-001412,858.38
TE-001413,4221.18
TE-001414,2848.65
TE-001415,1932.53
TE-001416,1598.09
TE-001417,1392.02
TE-001418,3595.44
TE-001419,2627.96
TE-001420,2668.99
TE-001421,1558.24
TE-001422,1613.12
TE-001423,3847.71
TE-001424,4200.7
TE-001425,2973.49
TE-001426,2399.35
TE-001427,2050.93
TE-001428,3191.1
TE-001429,939.89
TE-001430,861.83
TE-001431,953.04
TE-001432,1064.49
TE-001433,2909.15
TE-001434,250.56
TE-001435,1495.65
TE-001436,3831.43
TE-001437,2379.9
TE-001438,3059.07
TE-001439,5577.1
TE-001440,5187.69
TE-001441,1615.29
TE-001442,1114.85
TE-001443,4144.91
TE-001444,4181.2
TE-001445,779.03
TE-001446,1004.04
TE-001447,4122.32
TE-001448,2872.13
TE-001449,1184.97
TE-001450,1830.78
TE-001451,1102.07
TE-001452,2082.6
TE-001453,1896.91
TE-001454,3824.51
TE-001455,2560.14
TE-001456,1409.21
TE-001457,360.17
TE-001458,2317.5
TE-001459,3176.59
TE-001460,3167.38
TE-001461,1190.58
TE-001462,3342.65
TE-001463,1841.42
TE-001464,2315.74
TE-001465,1437.03
TE-001466,3929.17
TE-001467,2545.02
TE-001468,2173.72
TE-001469,4559.52
TE-001470,3660.72
TE-001471,3932.23
TE-001472,796.43
TE-001473,2435.63
TE-001474,1405.65
TE-001475,3722.29
TE-001476,874.55
TE-001477,813.84
TE-001478,1988.43
TE-001479,1965.82
TE-001480,2345.86
TE-001481,1589.89
TE-001482,1386.52
TE-001483,1931.64
TE-001484,2381.18
TE-001485,1642.5
TE-001486,2439.35
TE-001487,4069.81
TE-001488,2259.08
TE-001489,1444.44
TE-001490,1375.35
TE-001491,2918.52
TE-001492,2267.32
TE-001493,4114.43
TE-001494,3032.67
TE-001495,2747.51
TE-001496,2042.65
TE-001497,1291.13
TE-001498,855.18
TE-001499,3440.75
TE-001500,737.03
TE-001501,2971.68
TE-001502,1817.54
TE-001503,983.16
TE-001504,979.97
TE-001505,1292.59
TE-001506,2737.43
TE-001507,4923.78
TE-001508,1953.77
TE-001509,1400.17
TE-001510,1782.13
TE-001511,3783.2
TE-001512,1665.72
TE-001513,2812.93
TE-001514,1539.92
TE-001515,2475.32
TE-001516,3567.6
TE-001517,1353.5
TE-001518,2558.38
TE-001519,2919.6
TE-001520,917.8
TE-001521,2851.51
TE-001522,3603.18
TE-001523,943.34
TE-001524,3727.12
TE-001525,628.81
TE-001526,4030.3
TE-001527,4114.91
TE-001528,1685.32
TE-001529,1752.36
TE-001530,791.73
TE-001531,2982.93
TE-001532,882.31
TE-001533,3574.93
TE-001534,4483.93
TE-001535,1344.41
TE-001536,909.89
TE-001537,2102.09
TE-001538,3278.39
TE-001539,2048.83
TE-001540,1563.32
TE-001541,1839.49
TE-001542,3679.31
TE-001543,2688.7
TE-001544,5521.99
TE-001545,1645.04
TE-001546,1740.19
TE-001547,2840.62
TE-001548,254.39
TE-001549,2813.18
TE-001550,4719.45
TE-001551,1320.2
TE-001552,4151.44
TE-001553,4253.77
TE-001554,1210.7
TE-001555,5468.38
TE-001556,2193.25
TE-001557,4702.18
TE-001558,2648.53
TE-001559,1123.97
TE-001560,1548.03
TE-001561,2574.27
TE-001562,798.66
TE-001563,3704.43
TE-001564,3937.7
TE-001565,2186.16
TE-001566,4934.98
TE-001567,2481.06
TE-001568,1212.34
TE-001569,1573.21
TE-001570,2198.7
TE-001571,798.09
TE-001572,2238.52
TE-001573,3308.25
TE-001574,694.49
TE-001575,3225.21
TE-001576,5022.1
TE-001577,1385.88
TE-001578,4106.33
TE-001579,3963.85
TE-001580,2916.63
TE-001581,1116.44
TE-001582,1593.4
TE-001583,3675.94
TE-001584,1719.59
TE-001585,1328.95
TE-001586,967.11
TE-001587,2307.43
TE-001588,2065.36
TE-001589,3202.44
TE-001590,4615.27
TE-001591,763.59
TE-001592,872.72
TE-001593,3544.53
TE-001594,3799.84
TE-001595,1272.57
TE-001596,2943.92
TE-001597,2396.64
TE-001598,1755.17
TE-001599,1600.25
TE-001600,1698.33
TE-001601,4954.53
TE-001602,3135.04
TE-001603,4503.31
TE-001604,828.3
TE-001605,2209.08
TE-001606,271.5
TE-001607,1754.05
TE-001608,4204.81
TE-001609,3960.31
TE-001610,3116.04
TE-001611,3393.86
TE-001612,5251.01
TE-001613,2327.7
TE-001614,4390.89
TE-001615,1002.46
TE-001616,771.8
TE-001617,4538.26
TE-001618,763.62
TE-001619,1149.86
TE-001620,1658.24
TE-001621,1655.29
TE-001622,382.07
TE-001623,5547.69
TE-001624,1399.16
TE-001625,3569.25
TE-001626,2604.68
TE-001627,4361.63
TE-001628,361.85
TE-001629,1301.25
TE-001630,649.14
TE-001631,1320.41
TE-001632,1524.19
TE-001633,2250.92
TE-001634,4766.25
TE-001635,470.02
TE-001636,951.35
TE-001637,4763.71
TE-001638,599.69
TE-001639,736.16
TE-001640,1153.27
TE-001641,2298.07
TE-001642,1698.76
TE-001643,1645.29
TE-001644,5268.31
TE-001645,466.92
TE-001646,1699.61
TE-001647,766.14
TE-001648,634.9
TE-001649,3092.56
TE-001650,3232.74
TE-001651,1384.17
TE-001652,1050.67
TE-001653,1101.66
TE-001654,1524.74
TE-001655,1035.0
TE-001656,1901.75
TE-001657,1923.35
TE-001658,2037.68
TE-001659,645.97
TE-001660,1112.21
TE-001661,3230.07
TE-001662,594.66
TE-001663,1401.49
TE-001664,226.39
TE-001665,3811.89
TE-001666,988.39
TE-001667,658.67
TE-001668,1013.01
TE-001669,1666.78
TE-001670,1284.09
TE-001671,1248.74
TE-001672,2267.13
TE-001673,761.04
TE-001674,1289.75
TE-001675,335.37
TE-001676,3279.78
TE-001677,2083.56
TE-001678,2063.23
TE-001679,1689.66
TE-001680,2749.37
TE-001681,604.72
TE-001682,1820.77
TE-001683,2691.96
TE-001684,4377.77
TE-001685,667.7
TE-001686,3310.62
TE-001687,851.39
TE-001688,5242.31
TE-001689,1082.0
TE-001690,2465.56
TE-001691,2425.05
TE-001692,1574.96
TE-001693,4458.51
TE-001694,3649.62
TE-001695,2677.05
TE-001696,795.91
TE-001697,1454.38
TE-001698,1541.96
TE-001699,1423.32
TE-001700,1164.57
TE-001701,3170.84
TE-001702,4147.73
TE-001703,2631.22
TE-001704,4448.48
TE-001705,4263.49
TE-001706,2023.79
TE-001707,2326.54
TE-001708,3421.8
TE-001709,1122.58
TE-001710,876.95
TE-001711,3820.86
TE-001712,1445.89
TE-001713,1407.62
TE-001714,4363.03
TE-001715,1116.39
TE-001716,1001.1
TE-001717,4002.61
TE-001718,298.3
TE-001719,4575.29
TE-001720,4754.25
TE-001721,5088.98
TE-001722,3907.52
TE-001723,3718.08
TE-001724,1540.79
TE-001725,993.92
TE-001726,1337.12
TE-001727,1475.34
TE-001728,2513.2
TE-001729,2639.14
TE-001730,1053.48
TE-001731,4402.18
TE-001732,2383.84
TE-001733,1135.39
TE-001734,2235.98
TE-001735,588.59
TE-001736,3016.18
TE-001737,1031.09
TE-001738,3792.92
TE-001739,1109.12
TE-001740,1184.82
TE-001741,1150.83
TE-001742,2333.94
TE-001743,1153.92
TE-001744,1935.54
TE-001745,1309.56
TE-001746,1767.89
TE-001747,1347.57
TE-001748,1525.61
TE-001749,2404.6
TE-001750,2282.58
TE-001751,1423.84
TE-001752,4390.13
TE-001753,538.23
TE-001754,5584.39
TE-001755,2031.13
TE-001756,4174.12
TE-001757,5529.13
TE-001758,1373.82
TE-001759,875.61
TE-001760,1767.74
TE-001761,1424.64
TE-001762,1751.66
TE-001763,981.74
TE-001764,239.65
TE-001765,1049.21
TE-001766,1462.7
TE-001767,1921.29
TE-001768,1798.56
TE-001769,4740.97
TE-001770,948.06
TE-001771,2136.91
TE-001772,2137.33
TE-001773,1536.28
TE-001774,2821.95
TE-001775,1695.02
TE-001776,2760.83
TE-001777,3296.75
TE-001778,1515.87
TE-001779,3076.43
TE-001780,546.93
TE-001781,5474.45
TE-001782,3897.61
TE-001783,1294.78
TE-001784,2549.81
TE-001785,2971.91
TE-001786,823.24
TE-001787,864.32
TE-001788,3256.87
TE-001789,3171.53
TE-001790,4073.34
TE-001791,1019.17
TE-001792,2427.52
TE-001793,1424.28
TE-001794,2841.08
TE-001795,1906.71
TE-001796,2727.86
TE-001797,1525.41
TE-001798,4735.07
TE-001799,2666.4
TE-001800,5459.55
TE-001801,2955.67
TE-001802,2453.77
TE-001803,1361.44
TE-001804,1128.66
TE-001805,1664.1
TE-001806,3297.08
TE-001807,4199.31
TE-001808,4016.17
TE-001809,494.7
TE-001810,2973.09
TE-001811,883.91
TE-001812,736.32
TE-001813,1047.37
TE-001814,3937.1
TE-001815,1734.28
TE-001816,3445.7
TE-001817,1793.28
TE-001818,5886.62
TE-001819,2452.51
TE-001820,1330.3
TE-001821,4089.16
TE-001822,5123.03
TE-001823,5615.86
TE-001824,3252.56
TE-001825,649.93
TE-001826,1127.57
TE-001827,358.23
TE-001828,4361.5
TE-001829,272.43
TE-001830,4349.94
TE-001831,765.82
TE-001832,681.53
TE-001833,4948.04
TE-001834,876.45
TE-001835,3035.93
TE-001836,1478.56
TE-001837,3768.83
TE-001838,3257.53
TE-001839,2081.0
TE-001840,1605.53
TE-001841,299.14
TE-001842,4587.42
TE-001843,2182.45
TE-001844,5196.05
TE-001845,2294.58
TE-001846,3231.05
TE-001847,1264.12
TE-001848,3890.91
TE-001849,3182.62
TE-001850,4404.2
TE-001851,4421.1
TE-001852,1638.79
TE-001853,5292.59
TE-001854,664.16
TE-001855,1560.99
TE-001856,5081.2
TE-001857,1295.27
TE-001858,962.96
TE-001859,3628.01
TE-001860,1468.24
TE-001861,1945.55
TE-001862,1088.79
TE-001863,489.75
TE-001864,4181.97
TE-001865,741.58
TE-001866,1893.47
TE-001867,1940.81
TE-001868,4681.32
TE-001869,1892.86
TE-001870,1224.01
TE-001871,1129.8
TE-001872,3925.64
TE-001873,5126.43
TE-001874,1319.14
TE-001875,2612.65
TE-001876,2023.95
TE-001877,1500.08
TE-001878,1334.41
TE-001879,4068.31
TE-001880,611.81
TE-001881,1179.24
TE-001882,2903.23
TE-001883,4687.81
TE-001884,365.77
TE-001885,1058.1
TE-001886,1413.95
TE-001887,483.54
TE-001888,4472.92
TE-001889,1675.39
TE-001890,1587.77
TE-001891,2028.08
TE-001892,2845.25
TE-001893,782.67
TE-001894,1435.21
TE-001895,3107.93
TE-001896,1599.84
TE-001897,2514.94
TE-001898,1767.55
TE-001899,2339.31
TE-001900,4192.29
TE-001901,1462.58
TE-001902,1359.53
TE-001903,2623.0
TE-001904,1654.13
TE-001905,3905.13
TE-001906,3801.28
TE-001907,2383.32
TE-001908,2172.94
TE-001909,955.1
TE-001910,1429.77
TE-001911,874.23
TE-001912,4065.56
TE-001913,1303.22
TE-001914,3611.48
TE-001915,566.11
TE-001916,1302.13
TE-001917,2808.79
TE-001918,1096.29
TE-001919,973.57
TE-001920,1365.11
TE-001921,4064.04
TE-001922,4027.45
TE-001923,1503.78
TE-001924,1717.2
TE-001925,880.36
TE-001926,2045.45
TE-001927,1957.17
TE-001928,3120.47
TE-001929,2066.51
TE-001930,770.03
TE-001931,1384.22
TE-001932,1183.99
TE-001933,2851.36
TE-001934,1623.19
TE-001935,571.45
TE-001936,4113.87
TE-001937,1840.78
TE-001938,3737.25
TE-001939,571.69
TE-001940,4068.1
TE-001941,3522.25
TE-001942,1069.36
TE-001943,635.27
TE-001944,4879.47
TE-001945,4220.34
TE-001946,1851.21
TE-001947,979.96
TE-001948,1248.68
TE-001949,2444.94
TE-001950,1725.63
TE-001951,1577.68
TE-001952,793.13
TE-001953,1680.21
TE-001954,5606.47
TE-001955,1045.63
TE-001956,2155.91
TE-001957,2007.0
TE-001958,4028.1
TE-001959,3531.92
TE-001960,1363.69
TE-001961,1147.15
TE-001962,2595.72
TE-001963,1773.05
TE-001964,2890.97
TE-001965,5219.32
TE-001966,762.12
TE-001967,3708.95
TE-001968,2346.67
TE-001969,844.86
TE-001970,824.02
TE-001971,1829.7
TE-001972,1116.95
TE-001973,4514.02
TE-001974,1125.82
TE-001975,898.52
TE-001976,1951.07
TE-001977,1264.6
TE-001978,1733.66
TE-001979,2694.2
TE-001980,1092.43
TE-001981,822.62
TE-001982,866.77
TE-001983,5756.76
TE-001984,4736.25
TE-001985,2570.53
TE-001986,398.39
TE-001987,825.19
TE-001988,2044.12
TE-001989,2501.19
TE-001990,515.39
TE-001991,2384.62
TE-001992,1729.27
TE-001993,563.29
TE-001994,4188.14
TE-001995,432.82
TE-001996,3690.61
TE-001997,1033.94
TE-001998,2523.2
TE-001999,5408.2
TE-002000,3437.3
TE-002001,4691.18
TE-002002,999.97
TE-002003,2314.15
TE-002004,3304.51
TE-002005,2350.18
TE-002006,1422.39
TE-002007,2142.26
TE-002008,2111.15
TE-002009,266.3
TE-002010,2082.98
TE-002011,2815.8
TE-002012,1755.81
TE-002013,2263.75
TE-002014,1453.41
TE-002015,4104.12
TE-002016,2072.26
TE-002017,2488.5
TE-002018,1037.93
TE-002019,802.98
TE-002020,1018.56
TE-002021,1348.96
TE-002022,528.49
TE-002023,2435.31
TE-002024,2028.43
TE-002025,2013.89
TE-002026,2083.6
TE-002027,1280.48
TE-002028,3502.45
TE-002029,1013.18
TE-002030,4672.95
TE-002031,5681.84
TE-002032,1441.72
TE-002033,638.09
TE-002034,1173.3
TE-002035,1066.35
TE-002036,3139.02
TE-002037,1235.49
TE-002038,4203.26
TE-002039,2161.67
TE-002040,557.99
TE-002041,1802.13
TE-002042,4039.84
TE-002043,227.5
TE-002044,1964.13
TE-002045,3697.6
TE-002046,1317.86
TE-002047,2028.45
TE-002048,3081.65
TE-002049,1161.28
TE-002050,1282.66
TE-002051,2320.17
TE-002052,2023.35
TE-002053,3880.04
TE-002054,283.18
TE-002055,3674.92
TE-002056,3627.29
TE-002057,3941.2
TE-002058,2081.99
TE-002059,521.06
TE-002060,4252.99
TE-002061,4125.65
TE-002062,1592.17
TE-002063,3038.07
TE-002064,3891.33
TE-002065,1239.06
TE-002066,3453.04
TE-002067,4048.19
TE-002068,3386.42
TE-002069,5473.17
TE-002070,2510.62
TE-002071,2907.7
TE-002072,2265.37
TE-002073,3925.92
TE-002074,4811.54
TE-002075,3143.53
TE-002076,917.79
TE-002077,1900.84
TE-002078,3699.66
TE-002079,2386.53
TE-002080,1670.35
TE-002081,2422.95
TE-002082,2173.37
TE-002083,5203.39
TE-002084,3335.62
TE-002085,3372.65
TE-002086,3136.33
TE-002087,1144.73
TE-002088,2382.67
TE-002089,1147.09
TE-002090,1650.88
TE-002091,5171.0
TE-002092,2117.91
TE-002093,3605.52
TE-002094,2477.6
TE-002095,816.63
TE-002096,2131.02
TE-002097,2606.6
TE-002098,1619.15
TE-002099,4173.05
TE-002100,2713.66
TE-002101,4221.47
TE-002102,1546.05
TE-002103,1410.48
TE-002104,3490.05
TE-002105,1795.16
TE-002106,869.23
TE-002107,3023.68
TE-002108,1250.65
TE-002109,2378.61
TE-002110,1120.98
TE-002111,1618.49
TE-002112,1613.69
TE-002113,1345.9
TE-002114,4097.47
TE-002115,1319.6
TE-002116,2845.06
TE-002117,3839.46
TE-002118,690.77
TE-002119,617.92
TE-002120,1992.7
TE-002121,3591.79
TE-002122,1912.6
TE-002123,4203.04
TE-002124,4200.48
TE-002125,5482.86
TE-002126,706.45
TE-002127,1100.12
TE-002128,762.23
TE-002129,1665.87
TE-002130,3270.87
TE-002131,4334.01
TE-002132,766.75
TE-002133,5012.85
TE-002134,1121.59
TE-002135,1540.81
TE-002136,1844.65
TE-002137,2169.7
TE-002138,1798.12
TE-002139,4236.62
TE-002140,4614.52
TE-002141,838.79
TE-002142,2253.24
TE-002143,3243.73
TE-002144,1926.63
TE-002145,1574.9
TE-002146,1678.55
TE-002147,1545.19
TE-002148,1710.73
TE-002149,982.27
TE-002150,3072.77
TE-002151,1322.42
TE-002152,1334.01
TE-002153,3234.27
TE-002154,1596.07
TE-002155,621.76
TE-002156,507.65
TE-002157,3602.49
TE-002158,1084.73
TE-002159,4739.84
TE-002160,5121.36
TE-002161,4707.55
TE-002162,2422.96
TE-002163,3761.13
TE-002164,4149.17
TE-002165,2171.63
TE-002166,3324.84
TE-002167,1997.59
TE-002168,1927.1
TE-002169,2208.65
TE-002170,4281.04
TE-002171,2133.72
TE-002172,566.06
TE-002173,818.64
TE-002174,1424.8
TE-002175,1173.21
TE-002176,1843.75
TE-002177,2532.66
TE-002178,548.05
TE-002179,2071.42
TE-002180,4331.54
TE-002181,1802.04
TE-002182,1570.5
TE-002183,4615.49
TE-002184,1193.57
TE-002185,3462.54
TE-002186,4926.39
TE-002187,2469.8
TE-002188,910.04
TE-002189,2063.33
TE-002190,1990.31
TE-002191,3179.24
TE-002192,2552.04
TE-002193,1155.31
TE-002194,2076.39
TE-002195,1356.77
TE-002196,778.37
TE-002197,2854.22
TE-002198,5896.8
TE-002199,1513.03
TE-002200,1936.23
TE-002201,1072.68
TE-002202,2343.1
TE-002203,3291.36
TE-002204,2641.22
TE-002205,1505.81
TE-002206,947.84
TE-002207,1762.65
TE-002208,1387.41
TE-002209,723.02
TE-002210,937.51
TE-002211,1271.56
TE-002212,553.72
TE-002213,1188.23
TE-002214,1786.76
TE-002215,1975.25
TE-002216,1156.97
TE-002217,2683.2
TE-002218,3924.62
TE-002219,1634.25
TE-002220,4073.25
TE-002221,1164.71
TE-002222,2956.57
TE-002223,1970.62
TE-002224,2285.25
TE-002225,1357.61
TE-002226,2444.45
TE-002227,3505.55
TE-002228,1135.75
TE-002229,2561.88
TE-002230,4006.2
TE-002231,4046.34
TE-002232,2360.44
TE-002233,563.62
TE-002234,4324.01
TE-002235,2003.92
TE-002236,1017.2
TE-002237,5840.6
TE-002238,4722.03
TE-002239,1927.74
TE-002240,3941.39
TE-002241,4254.25
TE-002242,2063.73
TE-002243,2837.37
TE-002244,2369.17
TE-002245,1834.47
TE-002246,2834.75
TE-002247,408.99
TE-002248,1449.13
TE-002249,1752.48
TE-002250,3682.43
TE-002251,1803.32
TE-002252,1070.3
TE-002253,2867.18
TE-002254,4666.53
TE-002255,2513.92
TE-002256,2112.24
TE-002257,3706.21
TE-002258,1382.2
TE-002259,4438.82
TE-002260,3271.63
TE-002261,1592.53
TE-002262,2418.74
TE-002263,2310.45
TE-002264,4288.79
TE-002265,1538.24
TE-002266,2197.91
TE-002267,3985.0
TE-002268,5560.84
TE-002269,2638.01
TE-002270,1908.21
TE-002271,732.96
TE-002272,1115.81
TE-002273,848.53
TE-002274,4628.71
TE-002275,2970.81
TE-002276,4868.19
TE-002277,1891.14
TE-002278,3287.35
TE-002279,1992.94
TE-002280,5021.24
TE-002281,1672.37
TE-002282,1501.12
TE-002283,6047.88
TE-002284,910.25
TE-002285,1514.13
TE-002286,4879.51
TE-002287,1828.09
TE-002288,3499.9
TE-002289,3438.65
TE-002290,2099.65
TE-002291,3498.43
TE-002292,1550.74
TE-002293,369.61
TE-002294,5191.51
TE-002295,2282.76
TE-002296,4103.87
TE-002297,937.57
TE-002298,3572.16
TE-002299,3682.4
TE-002300,2576.02
TE-002301,1769.62
TE-002302,2388.06
TE-002303,1644.75
TE-002304,3189.34
TE-002305,1504.08
TE-002306,1314.56
TE-002307,1706.54
TE-002308,2184.94
TE-002309,3342.25
TE-002310,1154.66
TE-002311,1926.35
TE-002312,1118.01
TE-002313,2618.56
TE-002314,2121.99
TE-002315,2135.39
TE-002316,4785.55
TE-002317,1622.75
TE-002318,1405.09
TE-002319,1623.73
TE-002320,1300.95
TE-002321,347.98
TE-002322,275.44
TE-002323,2504.11
TE-002324,1202.67
TE-002325,2217.44
TE-002326,5285.72
TE-002327,3765.96
TE-002328,2477.79
TE-002329,1330.77
TE-002330,2291.45
TE-002331,1229.45
TE-002332,1699.0
TE-002333,1435.44
TE-002334,2750.89
TE-002335,1162.12
TE-002336,2027.42
TE-002337,4505.66
TE-002338,3648.02
TE-002339,1956.22
TE-002340,1634.52
TE-002341,1048.71
TE-002342,1222.79
TE-002343,1101.07
TE-002344,1629.0
TE-002345,6076.39
TE-002346,3144.2
TE-002347,4018.33
TE-002348,737.05
TE-002349,742.28
TE-002350,2593.06
TE-002351,5029.55
TE-002352,2026.33
TE-002353,4168.99
TE-002354,1280.83
TE-002355,1743.19
TE-002356,4139.58
TE-002357,3812.09
TE-002358,3715.25
TE-002359,368.64
TE-002360,2723.77
TE-002361,646.74
TE-002362,1937.63
TE-002363,1027.5
TE-002364,2377.74
TE-002365,993.55
TE-002366,3607.27
TE-002367,1659.62
TE-002368,2094.61
TE-002369,1398.91
TE-002370,1638.99
TE-002371,1352.14
TE-002372,1689.07
TE-002373,3139.9
TE-002374,3391.42
TE-002375,1726.63
TE-002376,1130.09
TE-002377,3551.0
TE-002378,5054.16
TE-002379,1298.42
TE-002380,1120.73
TE-002381,3140.12
TE-002382,1272.42
TE-002383,4626.55
TE-002384,1836.62
TE-002385,2345.33
TE-002386,4265.48
TE-002387,3625.38
TE-002388,2718.68
TE-002389,1297.85
TE-002390,2831.67
TE-002391,1167.47
TE-002392,3625.73
TE-002393,1821.18
TE-002394,1362.6
TE-002395,632.4
TE-002396,1972.82
TE-002397,2556.61
TE-002398,1917.11
TE-002399,3863.42
TE-002400,4166.17
TE-002401,838.82
TE-002402,976.51
TE-002403,1184.09
TE-002404,842.6
TE-002405,1192.08
TE-002406,1180.06
TE-002407,1248.38
TE-002408,1921.56
TE-002409,2357.53
TE-002410,1094.99
TE-002411,4312.43
TE-002412,5511.85
TE-002413,3017.13
TE-002414,1411.82
TE-002415,1815.98
TE-002416,949.45
TE-002417,5591.85
TE-002418,1564.47
TE-002419,3802.35
TE-002420,862.59
TE-002421,2733.6
TE-002422,5030.87
TE-002423,1730.8
TE-002424,737.77
TE-002425,1789.08
TE-002426,4581.91
TE-002427,970.13
TE-002428,2186.66
TE-002429,4009.5
TE-002430,2806.7
TE-002431,3062.36
TE-002432,914.85
TE-002433,911.27
TE-002434,1611.25
TE-002435,4498.23
TE-002436,4206.5
TE-002437,2086.73
TE-002438,2046.21
TE-002439,1141.77
TE-002440,673.48
TE-002441,1354.52
TE-002442,2289.29
TE-002443,2862.63
TE-002444,548.86
TE-002445,1553.28
TE-002446,3265.1
TE-002447,1485.49
TE-002448,2208.22
TE-002449,1433.81
TE-002450,853.72
TE-002451,5116.26
TE-002452,1687.26
TE-002453,4833.64
TE-002454,2109.68
TE-002455,4945.88
TE-002456,1192.15
TE-002457,5360.01
TE-002458,2213.16
TE-002459,4689.32
TE-002460,3371.76
TE-002461,957.19
TE-002462,4363.91
TE-002463,2267.24
TE-002464,4565.72
TE-002465,4165.87
TE-002466,5303.66
TE-002467,2199.62
TE-002468,1601.58
TE-002469,3869.89
TE-002470,2841.89
TE-002471,1703.92
TE-002472,1412.61
TE-002473,824.01
TE-002474,1050.87
TE-002475,1602.76
TE-002476,1168.15
TE-002477,1566.02
TE-002478,1125.19
TE-002479,2465.65
TE-002480,906.71
TE-002481,1315.24
TE-002482,1569.78
TE-002483,5478.54
TE-002484,1366.01
TE-002485,1462.03
TE-002486,1485.87
TE-002487,1364.74
TE-002488,1488.51
TE-002489,1825.04
TE-002490,4441.27
TE-002491,2307.85
TE-002492,1045.12
TE-002493,2694.32
TE-002494,3011.61
TE-002495,3814.57
TE-002496,1009.14
TE-002497,2424.07
TE-002498,2140.58
TE-002499,5719.34
TE-002500,3046.67
TE-002501,3689.69
TE-002502,995.85
TE-002503,2586.18
TE-002504,3242.9
TE-002505,668.95
TE-002506,1835.53
TE-002507,2344.82
TE-002508,2546.62
TE-002509,4660.22
TE-002510,1945.73
TE-002511,1591.49
TE-002512,846.96
TE-002513,3845.1
TE-002514,4067.88
TE-002515,3785.46
TE-002516,5150.77
TE-002517,4114.73
TE-002518,3083.75
TE-002519,4008.37
TE-002520,4095.45
TE-002521,3711.41
TE-002522,862.12
TE-002523,2515.1
TE-002524,1775.27
TE-002525,2032.8
TE-002526,851.16
TE-002527,1592.64
TE-002528,2623.45
TE-002529,643.28
TE-002530,1304.68
TE-002531,1205.47
TE-002532,997.75
TE-002533,3993.0
TE-002534,1809.72
TE-002535,4393.37
